SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2135,3,3,Rural,2000,201137.56714537868
2054,4,1,Suburb,1956,220144.67951757024
1289,3,3,Rural,1986,83547.78248505849
2842,4,3,Urban,1967,255768.90701075905
2246,4,2,Urban,1991,217967.75080178832
2978,2,2,Suburb,1970,291795.47590004443
1404,4,2,Urban,1951,204597.62699171063
1726,2,3,Rural,1989,116659.20315358698
2711,4,3,Rural,1958,347978.0870111399
2808,5,1,Urban,2016,246507.0441168939
1993,3,1,Urban,1992,281921.572774924
2401,2,2,Urban,1955,315720.9206284704
2137,5,2,Urban,2004,266544.1604223057
1559,5,1,Urban,2018,166047.69062077426
2884,2,2,Urban,1963,356147.31102694554
1780,5,2,Suburb,1978,195954.3526168267
2141,5,3,Suburb,1968,227046.90293378444
2308,2,3,Suburb,2003,249741.77281861025
2711,3,1,Rural,1953,363761.5238006983
2989,3,2,Rural,1981,251120.0210275024
1738,3,1,Suburb,1999,168635.6610975102
1958,4,3,Urban,1960,127050.16706400333
2210,5,2,Rural,2017,216714.59507770636
2749,3,3,Rural,1955,320263.7851713788
1872,4,2,Rural,2011,184933.7223708076
2110,2,1,Suburb,1965,231908.64044183135
2192,5,1,Suburb,1951,262798.6705927611
1222,4,1,Rural,2020,133800.3827866347
1790,4,3,Suburb,1992,311154.7318744357
2814,5,3,Urban,1977,306058.20355049154
2644,3,1,Rural,1972,249986.77214735773
1095,5,1,Suburb,2011,121083.42271907696
1877,5,3,Urban,2012,169019.55168910258
1897,5,2,Rural,1987,276695.5592182063
1184,3,1,Rural,1984,166531.85465985586
1298,3,2,Suburb,1998,107496.02128210456
2731,5,2,Urban,2017,257020.88615799075
1010,2,1,Suburb,1956,111589.50905315108
1759,4,1,Urban,1952,235808.71316577264
2782,3,3,Suburb,1988,287907.04459312506
2793,4,1,Suburb,1981,302258.0402522555
1477,5,1,Suburb,1960,118479.44886489764
2363,5,1,Urban,2020,359621.7228062911
1237,2,2,Suburb,1987,61227.03503024952
2424,2,1,Rural,1976,294248.5030981021
1488,3,2,Rural,1950,212405.11278274815
1660,5,3,Rural,1968,198942.99514876973
1988,3,1,Urban,1983,164810.05382796054
2636,3,2,Urban,1958,366307.68051095866
2210,2,2,Suburb,2013,186345.50727733644
1763,3,2,Urban,2006,212178.72116261904
1844,4,1,Suburb,2019,199125.6972069929
1191,2,3,Rural,2004,138518.0873494781
1531,4,3,Urban,1954,207722.41784238516
2496,5,1,Suburb,1973,229949.55006870712
1031,2,1,Rural,1998,71201.17112065424
1644,2,2,Suburb,2002,177846.26656871306
1232,4,2,Suburb,1990,81304.0206609981
2432,4,1,Urban,1950,302640.6699981582
1372,2,3,Rural,1984,161026.10729111635
2589,3,1,Urban,1952,337591.15577919123
2976,3,3,Rural,1958,316210.4377786169
1306,2,2,Rural,1986,188832.866111328
2677,3,1,Rural,1973,271076.691932581
1521,3,3,Rural,1958,183650.5885060825
1262,2,2,Rural,1964,169790.10405876298
1592,2,2,Suburb,1951,250492.22864668828
1215,4,2,Rural,1994,197533.895923032
1740,5,2,Suburb,1990,193504.82189468973
2486,5,2,Rural,2021,309031.137336675
2058,2,3,Urban,2019,193759.42299251055
2130,2,3,Rural,1966,184270.59611369547
1797,5,2,Urban,2014,323824.55688315514
2185,5,3,Urban,1955,236654.9485947863
1554,4,2,Rural,2015,255305.82061630048
1439,3,1,Rural,1991,255525.7715888304
1093,3,1,Urban,1976,165193.34938078787
1000,4,2,Rural,1999,44328.56964607518
1564,3,1,Suburb,2008,141138.65448956788
1894,2,3,Suburb,2021,152390.64597316278
1478,5,1,Urban,1952,231763.05192855175
2226,5,1,Suburb,2010,257807.5355075447
1131,5,3,Rural,1965,112971.61001773553
1464,4,3,Urban,1958,125817.00859846536
2826,3,2,Rural,2004,297670.3656451619
1103,5,1,Suburb,2006,100871.36761145256
1845,3,2,Rural,1963,259752.1831310393
2116,2,2,Rural,1966,320423.34217828617
2320,5,3,Urban,1988,167085.62044063496
1253,2,3,Suburb,2011,155853.05200506723
2952,2,1,Rural,1969,315484.8582989124
2700,3,3,Urban,1986,197472.82376626736
2922,4,2,Suburb,2003,261893.8167431851
1480,5,3,Suburb,2004,184558.2134561005
2942,3,2,Urban,1985,435920.0554423028
2457,2,1,Suburb,1959,370956.0664382335
1956,4,1,Suburb,1963,246378.73875821583
2681,3,3,Rural,2001,289744.9749165088
2009,4,1,Suburb,1987,168430.17420533483
1415,5,1,Rural,1955,191195.23305192075
2515,5,3,Suburb,1966,234329.9645398418
1962,3,2,Urban,2009,233744.53396200857
2556,4,1,Rural,2011,325181.2572506074
1898,5,2,Rural,1998,240084.063408502
1987,5,1,Urban,1957,255782.72504150853
1079,5,1,Suburb,2003,195326.2996731233
2219,2,1,Suburb,1971,154476.88771792263
1372,4,3,Rural,2009,121797.35786225925
1775,4,2,Rural,1973,141157.0653012087
1614,3,3,Suburb,2012,209068.1148610275
1702,4,2,Rural,1995,126087.07307301096
2224,3,2,Suburb,1984,191575.5850554964
1637,2,1,Rural,1970,118339.14486826384
2809,3,2,Urban,1990,345961.5304792218
1170,4,3,Urban,1998,98454.09254756093
2956,3,1,Urban,2017,350610.44922279194
1890,5,3,Rural,1976,250369.47044076963
1049,3,1,Suburb,1986,177532.62684873887
1307,5,1,Suburb,1995,149498.87103988975
2191,3,1,Rural,2004,267833.05120209814
2752,4,2,Suburb,1969,429222.79402040667
2531,5,1,Rural,2006,278897.66450319154
1989,4,2,Suburb,2007,219218.25067950532
2670,3,2,Rural,1971,302641.78682399663
2836,4,2,Urban,1977,253697.2554997663
2033,5,1,Rural,2001,246716.0172571839
2190,2,2,Urban,1989,284772.03829167166
1625,2,1,Urban,1969,266909.2185153501
2181,4,1,Rural,1994,237214.7774214619
1697,4,1,Urban,1996,192751.3633249377
1801,5,3,Urban,2000,303295.45881150843
2133,2,3,Suburb,2003,237208.62083648663
2721,3,3,Suburb,2001,287963.4562780949
1943,2,1,Rural,1961,242609.9914082666
1880,5,3,Suburb,1965,210070.82648075448
2237,4,1,Suburb,1981,206821.5336895822
2703,4,3,Suburb,1950,330995.0914477016
1118,4,1,Urban,1986,118267.49173948664
1930,5,2,Suburb,2005,196566.35244733948
2432,4,3,Urban,1974,267971.8443394953
2451,3,2,Suburb,1977,239296.0758217274
2313,5,1,Urban,1960,296439.8625566542
2060,3,3,Suburb,1991,261561.33142323635
1957,2,3,Rural,2009,162723.35925943943
2798,5,1,Suburb,1982,260335.9673826901
2862,5,1,Urban,2000,270553.1605485636
1353,5,3,Rural,1981,130483.52496379027
1248,3,3,Rural,1986,201031.92495725115
1944,4,2,Suburb,1998,190783.33599366024
1341,3,2,Urban,1980,136880.2644715225
2724,3,1,Urban,1981,243237.4168577632
2236,4,2,Urban,1997,266393.59180947824
2629,3,2,Suburb,1955,342274.50061142346
2043,5,3,Suburb,1998,303615.25008037343
2688,4,1,Suburb,1996,210964.1518913947
1205,5,3,Rural,2005,221664.30773475056
2499,2,3,Urban,1965,260415.13443513407
2751,2,3,Urban,1975,182675.6713677324
2028,3,1,Urban,1996,323263.75535876874
1898,5,3,Suburb,2016,177921.28912757387
2200,2,2,Suburb,2000,229694.64096400555
2252,2,1,Urban,1999,293165.5639387922
1989,2,1,Rural,2018,336142.43014994
1180,2,2,Urban,1997,148976.26876854032
2959,4,1,Suburb,1990,249975.42417917252
2955,4,2,Suburb,2012,290152.5653585748
1526,4,3,Suburb,1973,196439.1405914975
2852,2,3,Rural,1993,237828.08700627237
1681,5,3,Suburb,1961,177530.70807499372
1995,2,3,Rural,1982,276160.729515693
2177,3,3,Suburb,1995,263725.7067188866
1692,4,1,Urban,1992,167724.77243037368
1014,3,2,Urban,2000,142117.9822840629
1206,2,1,Suburb,1983,110852.45257182162
1636,2,3,Urban,1988,229177.94797119632
1146,3,3,Rural,1972,180203.114962492
2727,2,1,Urban,1961,349505.4323033673
2730,2,3,Urban,2016,376748.9345452717
2149,5,2,Urban,1978,205426.35953824117
2827,5,2,Urban,1994,332199.119208502
2629,2,3,Urban,2008,265110.2973984944
2988,2,2,Urban,1954,336216.4270169909
1556,3,3,Rural,2007,113385.58859781502
2439,2,1,Urban,1990,295026.16988558054
1932,3,3,Rural,1994,275863.22857401083
2083,3,3,Urban,1970,207511.02571117948
2269,4,1,Urban,1974,215109.4370744259
2475,2,1,Suburb,1971,274858.0687803807
1878,3,3,Suburb,1968,195055.34842929768
1524,4,2,Suburb,1983,198569.60110965456
1463,5,2,Urban,1968,296001.8380405896
2868,4,1,Rural,2012,327570.4310587347
1857,3,1,Suburb,1956,182696.9242394661
1239,3,3,Urban,1993,75502.3454267931
2335,4,3,Rural,1998,267256.9435463604
2905,5,1,Suburb,2014,350462.94343669346
2179,5,3,Rural,1979,268704.7494194825
1803,5,3,Suburb,1981,258647.6215562607
2676,3,1,Urban,2009,306924.8380461112
2201,5,1,Suburb,2013,216176.31771729843
1449,5,2,Urban,1963,212824.0432786704
2113,3,2,Rural,1958,238491.1076484664
1170,3,3,Rural,1995,178935.82624674126
2699,2,1,Rural,1997,312966.28029039974
2274,5,3,Suburb,2011,303769.20501689595
1258,4,3,Suburb,2001,170087.17963894046
2623,5,2,Urban,1994,303399.0695060428
2935,2,1,Urban,1950,256069.4647962403
2038,3,3,Rural,1959,205517.80746223903
1453,2,1,Suburb,1993,148814.23305950355
1960,3,3,Urban,1981,268389.28282055864
2578,4,3,Urban,1955,280833.1223394274
2119,2,2,Rural,1995,234015.218727642
2288,2,1,Suburb,1968,240287.1709386857
1874,3,1,Urban,1964,274272.8003547534
2416,3,1,Suburb,1973,217735.49369110257
2885,3,2,Rural,1965,300721.6478773675
2366,4,3,Rural,1985,271910.2520557486
1655,5,1,Suburb,1979,228706.1060196797
1904,2,3,Rural,1995,229437.1212930568
2938,4,3,Urban,2018,346650.6439861936
1632,5,3,Rural,2010,144314.30832323173
2443,2,1,Rural,2009,218715.8639699524
2105,2,1,Urban,1976,248123.26605059652
2974,4,2,Suburb,1982,328235.7849996144
1517,2,2,Suburb,1956,199789.02953215933
2630,5,1,Suburb,1965,368073.71422331367
1326,4,1,Rural,2001,74677.10669292342
1089,3,1,Rural,2007,122569.00694709424
2903,2,3,Urban,1968,296012.2256110231
1829,4,3,Suburb,1993,318072.04513573484
2688,4,1,Urban,1956,313949.4497754074
1446,4,2,Urban,2004,190648.49647143084
1530,5,1,Urban,1992,90106.8780626357
2315,3,1,Rural,2008,215645.70303299752
1815,4,1,Rural,1997,152260.63769432745
2221,5,3,Urban,2000,275389.2662490807
2894,3,2,Rural,2010,361225.3584534505
2060,5,2,Urban,2015,262026.7590226544
1595,3,1,Urban,2004,113317.51036534086
2457,2,1,Rural,2010,369010.89918225806
2325,4,3,Rural,1957,270205.632929387
2505,3,1,Urban,1982,302262.58689325466
2816,4,3,Rural,1996,417157.2552593961
2986,3,2,Urban,2018,422449.3237247577
2776,4,1,Suburb,2015,309897.72191512026
1637,2,2,Suburb,1993,212962.89983411843
2419,4,2,Suburb,1967,236130.032302843
1800,4,2,Rural,1969,269627.9887610339
1595,5,2,Urban,2010,256950.96236156413
1542,5,2,Rural,1979,172788.46729589615
2316,5,1,Suburb,2021,191965.478917244
1823,2,1,Suburb,2017,101486.88564341796
1981,3,3,Rural,2021,289879.4489709003
1562,5,2,Suburb,1993,128273.60845300392
2152,4,1,Urban,1951,57334.9665208676
1083,2,2,Urban,1975,137402.43858006387
2542,2,2,Suburb,1962,288122.52993155475
2025,5,2,Rural,1993,240145.9702539115
1066,5,1,Urban,2001,121229.06696989594
2929,4,1,Suburb,1981,274647.5092025989
2572,4,2,Rural,2009,316432.2695432006
2500,5,2,Suburb,1977,286415.1549716739
1297,5,2,Urban,1958,155041.8587634064
1326,4,3,Suburb,1994,160694.37894234058
2953,2,3,Urban,1967,304664.9253828908
2681,3,2,Suburb,2003,240124.7467166596
1360,4,2,Suburb,1983,189717.99167520335
2958,5,3,Urban,2003,296169.01350402494
2989,5,2,Suburb,1983,306298.4782639872
2642,3,2,Urban,1980,335605.5196322375
2474,4,3,Urban,1972,207466.2666283629
1647,3,2,Suburb,1969,165392.842724655
2454,3,1,Urban,1961,253586.0944832484
1007,5,2,Urban,2014,161247.8099636203
1357,5,1,Suburb,2019,196019.742670823
1077,3,3,Urban,2019,100286.32455951364
2620,4,1,Urban,2006,278907.94160383014
1058,3,3,Rural,1953,108762.36392268325
2669,2,3,Urban,1980,213480.5669842685
1251,4,3,Suburb,1963,164895.83023844278
2566,3,3,Rural,2007,273009.6882715521
2067,5,3,Urban,1967,224078.2353456604
2291,3,2,Rural,2011,304756.25068207143
1684,4,3,Rural,1978,178076.61921988643
2404,3,3,Suburb,1966,138472.46453709877
2334,5,2,Suburb,1960,223948.3613353457
2260,4,3,Suburb,1979,232480.52026867392
1790,3,2,Urban,1966,147353.15931410537
1088,4,2,Rural,1986,275223.45629696094
1387,3,1,Urban,2007,194500.7354943317
2484,2,2,Rural,1981,274739.5754195838
2102,5,3,Urban,2020,187396.6260526185
1696,5,2,Rural,1950,126855.74964585742
1560,5,2,Urban,2016,184069.94657349624
1350,4,3,Urban,2018,187293.46115956968
1316,5,3,Rural,1984,189328.6583891536
1585,5,1,Urban,1951,209493.7396016138
2514,5,3,Rural,1993,276918.75464829366
1799,4,2,Suburb,1976,201151.2000597337
1181,3,3,Rural,1966,216612.4375995483
2686,4,2,Rural,1985,362549.6129768866
2055,5,1,Urban,1979,292154.138881599
1375,4,1,Urban,1966,126086.97050530404
2186,4,1,Urban,1971,174740.9101274219
2578,3,1,Rural,1957,262576.05293999845
1053,4,2,Urban,1982,71211.43058083722
2252,3,1,Suburb,2015,227646.36567593965
2203,3,3,Urban,2017,233047.19513544164
1808,2,1,Suburb,2016,164138.9956182089
2715,5,3,Urban,1987,268181.94115064986
2912,2,1,Suburb,2011,275843.75174463534
1382,2,2,Urban,1991,240760.5043022684
2851,2,3,Rural,1993,346696.06706460594
1297,5,1,Rural,2017,180576.4541547175
2922,2,2,Suburb,2012,228927.10108462977
1315,5,2,Suburb,1983,102453.30735192756
1138,4,2,Rural,1953,156522.46292447296
2386,5,3,Suburb,2003,263665.13889241085
2347,3,1,Urban,2017,264275.63274115784
2625,3,1,Suburb,2006,224463.31922741275
2917,4,1,Suburb,1977,328750.75447999995
2666,4,3,Rural,2010,225420.500526181
2466,2,1,Urban,1964,223170.91980750396
1870,4,2,Rural,2010,337177.2217495301
1883,4,3,Suburb,2004,263462.32058404194
2965,4,3,Urban,1983,248253.24364655357
1173,3,1,Suburb,1992,183266.2126828888
2276,5,2,Suburb,1964,286213.6295299597
2884,4,3,Suburb,1961,351001.7384980537
1210,5,2,Rural,1973,184118.86764809323
1080,3,3,Suburb,2008,151204.48531471784
1510,4,1,Rural,1994,144373.4014836888
1051,4,3,Suburb,2009,155159.83209594182
1155,3,2,Rural,1963,118400.840254055
1369,5,1,Urban,1981,106580.55130065116
1143,4,3,Rural,1971,80101.69186131746
2106,2,2,Urban,2014,216406.70164580343
2418,3,2,Rural,1991,238027.63204097652
2180,2,3,Suburb,1985,266437.1530415174
1100,4,2,Urban,1964,69616.26595122082
1960,5,3,Rural,1991,174653.95716644725
2020,5,2,Suburb,2013,221331.52497097896
1063,4,2,Suburb,1958,197643.6487121772
2942,3,3,Rural,2004,311360.58113985846
1907,3,1,Urban,1974,148789.51719720723
2549,5,3,Suburb,2010,425958.58590683
2054,4,2,Rural,1972,225774.5789092271
2234,3,1,Rural,1982,274904.63785714924
2870,2,1,Rural,1962,206926.79652994877
2089,5,1,Rural,2003,276426.4321146753
2897,3,1,Urban,2015,305544.6193209071
2549,2,3,Urban,2014,291440.99211919744
1533,2,2,Urban,2003,188598.616298189
2392,2,2,Rural,1993,221965.11802151837
2307,3,1,Rural,1974,274869.7412897692
1547,2,2,Suburb,1995,171303.118105423
1183,3,1,Urban,1995,162682.1163934466
2812,4,1,Rural,1956,363736.33566284575
2061,2,3,Rural,1978,166174.1451425304
1267,5,3,Suburb,1997,166974.4926144588
1572,3,1,Suburb,2016,158587.01486858103
2462,3,1,Rural,1983,293903.12672814773
1847,3,1,Suburb,1952,256971.82299969645
1168,4,1,Rural,2004,68718.29455054534
1445,4,2,Rural,2005,174296.47656829155
1122,2,2,Urban,1960,43073.45697167536
2476,5,1,Suburb,1964,251721.63880282585
2911,4,2,Urban,1965,295221.4548965393
1697,4,2,Urban,1972,217076.6828432783
2844,3,2,Suburb,2015,288958.14170632715
1698,2,2,Rural,2005,185061.6825718822
2896,2,1,Suburb,1971,287648.68636349315
2672,3,2,Rural,1971,295221.4525898779
2339,3,2,Urban,1972,279757.09095106315
2949,3,2,Suburb,1969,327295.00161481125
1836,4,1,Rural,2002,177015.88310981725
2724,4,3,Rural,1998,378874.7690494879
1181,5,1,Suburb,2009,92973.0358430726
1497,3,1,Urban,1991,166633.9114432373
2095,3,2,Urban,1952,227350.06638720975
1884,2,3,Suburb,2005,154898.69662456773
2919,5,2,Suburb,2014,296920.0156153144
2897,2,2,Suburb,1989,376597.2285273429
1378,2,1,Suburb,2013,192166.4235550647
2716,4,2,Suburb,1962,254559.7492351913
2844,3,2,Urban,1981,323111.80065376026
2884,3,2,Urban,1992,388871.85143374617
1650,2,1,Rural,1993,98908.42651266223
2405,5,1,Urban,1997,318175.01690856094
2847,5,3,Suburb,1992,294368.9853419655
2931,4,3,Rural,2017,266776.4367986702
1680,3,2,Urban,1956,97703.45339611702
1994,3,1,Suburb,1978,273598.68305556884
2426,3,3,Rural,2011,273092.591124243
1635,3,2,Suburb,1968,180278.66622247445
1258,5,1,Rural,1960,233885.21158041668
2734,3,3,Rural,1966,268890.6678222521
2319,4,2,Suburb,2010,193233.6553681466
1556,2,3,Urban,2009,134712.3228233585
2829,2,3,Suburb,1965,240922.06954141776
2134,5,3,Urban,2002,258376.64270895207
2203,5,1,Suburb,1984,263493.245593864
2742,4,1,Rural,1983,297286.36595205404
2806,5,2,Urban,1972,314030.2173410661
1391,3,3,Urban,2012,188752.7835345737
2047,5,3,Rural,1989,140722.9384129807
1180,2,1,Urban,2009,222548.0769979652
2454,4,2,Urban,2003,206995.5176138076
1552,3,3,Urban,1986,246537.33332660235
2678,2,1,Suburb,2009,227285.49957584892
1478,5,1,Suburb,1997,174273.15988120012
2399,5,3,Suburb,1951,299828.0247013252
1391,4,2,Rural,1964,231392.72306366364
1104,2,1,Rural,1986,137792.03180994207
2802,2,3,Suburb,2001,351577.1382674847
1145,3,2,Suburb,1999,61259.08121150831
1979,4,3,Rural,1978,201259.4858730004
1993,5,1,Rural,2019,300111.7371265597
2688,2,3,Urban,1956,260099.5609281386
2066,5,1,Rural,2017,352062.6927187268
2183,3,1,Suburb,1957,191977.11314515423
1573,4,1,Suburb,1984,259362.2082185908
2964,2,1,Rural,1951,395018.1659124605
2689,3,3,Suburb,1968,295909.80191228417
1405,4,1,Urban,1956,132183.45640291538
2264,4,3,Urban,1974,201640.75090499612
1829,3,3,Suburb,1953,218986.2893551704
1849,2,3,Suburb,1951,203124.43107110195
1424,4,2,Urban,2005,133596.25540433865
2814,3,2,Rural,1958,315312.6608956592
2304,4,3,Rural,1970,268888.7587545983
2118,2,1,Urban,2021,191357.618107944
1066,4,1,Urban,1973,80666.83331107064
1493,5,1,Suburb,1976,237844.41541645536
1826,4,2,Urban,2007,198011.97785395576
2425,4,2,Rural,2014,260581.7738550684
2028,5,3,Urban,1958,169852.01622195443
1213,2,2,Rural,2004,83400.59453019578
2622,3,2,Urban,1991,267601.7337048558
1741,3,2,Suburb,2009,278677.6117819338
2923,2,1,Suburb,1980,319608.8721711649
1668,4,2,Suburb,1972,273856.3394977008
2718,4,2,Urban,2004,352176.1322994278
1003,3,2,Urban,1965,93419.44815956292
1389,2,2,Suburb,1986,176175.41819701885
2335,3,1,Suburb,2017,177629.67415319907
1539,2,2,Urban,1996,135204.36722301034
2810,3,3,Urban,1964,451838.9887724549
1249,3,1,Urban,1961,164716.27341946948
2164,5,3,Rural,1990,174156.69146162565
2158,2,1,Suburb,1958,237225.20070913015
2206,5,2,Rural,1976,357062.6190461984
1383,4,1,Rural,1955,123949.69089964128
1440,3,1,Rural,1995,161067.9941777015
1727,4,2,Urban,1963,146562.63020837004
2967,2,1,Suburb,2006,234705.44916975475
1791,3,2,Suburb,2001,188627.18611644363
2602,5,2,Urban,1985,256162.256754512
1426,5,2,Urban,1988,211937.6851080625
2370,3,1,Suburb,1968,226338.49452809183
1246,5,2,Suburb,1969,135238.738420775
1104,2,2,Suburb,2011,156862.99589644166
2810,4,2,Urban,2019,359994.28001408186
1673,3,3,Rural,1953,213594.9613125733
2096,5,1,Rural,1961,238881.96111031383
2375,4,3,Urban,1982,246947.11566396683
1505,3,1,Rural,1959,128095.22742212052
2559,2,3,Urban,1984,358236.3062243955
2848,4,2,Rural,1966,341913.89609282056
2516,4,3,Suburb,1985,275162.44503035053
2660,4,3,Urban,1968,278186.4737601427
2686,3,3,Suburb,1990,321033.4029024148
1594,3,3,Rural,1974,230984.63033480055
1267,3,3,Rural,1958,114026.54675197371
1726,4,2,Rural,2004,119134.03526537358
2223,5,3,Urban,2003,263708.3318437322
1400,2,1,Urban,1984,125450.81529301908
2928,2,3,Suburb,2007,278252.2776314358
2473,3,1,Suburb,1998,254568.5249657163
1112,3,1,Urban,1980,111510.13413162057
1134,5,1,Rural,1983,106768.5439596666
2733,2,2,Rural,1965,349786.1239926975
2567,2,2,Urban,2010,282113.4040966378
1926,2,2,Suburb,1952,173274.28400869196
1361,5,2,Urban,1969,126349.1380195706
2113,2,1,Urban,1963,309586.8370031526
2639,4,2,Urban,1976,351702.83757026494
1127,2,3,Suburb,1954,139869.24665029818
1457,2,1,Rural,1990,136448.2269109263
2459,5,1,Rural,1990,295893.66002896905
2930,5,1,Suburb,2021,348046.3272312073
1156,4,3,Urban,1995,154839.51501577915
1633,5,2,Suburb,1951,194854.20900996757
2529,2,3,Rural,2016,237022.38638522007
2287,3,1,Suburb,1976,280575.5431588487
1709,5,3,Rural,1993,173449.78823533596
1667,5,1,Urban,1960,204634.1487795993
1491,2,2,Suburb,1967,207598.76380888865
2775,3,1,Urban,2011,321934.9500852512
2389,5,3,Urban,2011,223115.15899864008
2102,2,2,Rural,1954,275536.2791679277
2655,5,1,Suburb,2014,250093.30086001867
2614,2,2,Urban,1993,277365.1676051867
1778,3,2,Rural,1956,274278.92758143606
2574,2,2,Urban,1974,253071.35409423488
1532,5,2,Suburb,1958,274137.82566899585
2093,2,3,Suburb,2003,205976.84678909852
1264,2,1,Urban,1968,86775.69486477449
1968,3,1,Urban,1982,188066.41328806663
2388,5,3,Urban,2011,347656.8227068602
2880,3,1,Rural,2007,296695.0318215873
2567,3,2,Rural,1987,276153.8137861839
2327,2,1,Rural,2018,300175.68362398125
2692,2,1,Urban,1986,335831.8891776039
1268,4,3,Urban,2015,145269.20365725964
1722,4,3,Suburb,2005,150413.64139882586
2896,3,1,Suburb,2000,350851.7988913939
2753,5,1,Rural,2019,290970.35118123656
2970,5,3,Urban,1968,356757.9020732361
2774,3,2,Suburb,1981,289649.3015046294
1385,4,2,Suburb,1972,228147.96360131685
2107,2,1,Urban,1963,175527.7662732706
1607,3,3,Urban,1981,206594.8659865323
2923,2,3,Urban,1975,261233.29098732155
1767,4,3,Suburb,1953,188496.8815987964
2852,2,1,Rural,2021,324945.5554909242
1149,4,1,Urban,1991,228804.58449474792
2367,5,1,Urban,1997,257724.66672609912
2624,4,2,Rural,1985,260521.19852745964
2129,2,3,Suburb,2010,202895.6371671309
1674,5,1,Urban,1981,282289.60841979046
2576,5,2,Rural,2019,310201.046454266
1549,5,2,Rural,1994,209131.1953697047
1283,2,2,Suburb,2005,132250.1228470234
